Character	Character Label	State Symbol	State Label	Entity ID	Entity Label	Quality ID	Quality Label	Related Entity ID	Related Entity Label
33	Pterygoid process	0	triradiate with distinct anterolateral and posterolateral processes	UBERON:4100000 and (part_of some UBERON:0010389)	'skeletal element projection' and (part_of some 'pterygoid bone')	PATO:0002391	triradiate		
33	Pterygoid process	0	triradiate with distinct anterolateral and posterolateral processes	UBERON:4100000 and (part_of some (BSPO:0000071 and (part_of some (BSPO:0000082 and (part_of some UBERON:0010389)))))	'skeletal element projection' and (part_of some ('anterior region' and (part_of some ('lateral region' and (part_of some 'pterygoid bone')))))	PATO:0000467	present		
33	Pterygoid process	0	triradiate with distinct anterolateral and posterolateral processes	UBERON:4100000 and (part_of some (BSPO:0000072 and (part_of some (BSPO:0000082 and (part_of some UBERON:0010389)))))	'skeletal element projection' and (part_of some ('posterior region' and (part_of some ('lateral region' and (part_of some 'pterygoid bone')))))	PATO:0000467	present		
33	Pterygoid process	1	with an additional distinct anteromedial process	UBERON:4100000 and (part_of some (BSPO:0000071 and (part_of some (BSPO:0000082 and (part_of some UBERON:0010389)))))	'skeletal element projection' and (part_of some ('anterior region' and (part_of some ('lateral region' and (part_of some 'pterygoid bone')))))	PATO:0000467	present		
33	Pterygoid process	1	with an additional distinct anteromedial process	UBERON:4100000 and (part_of some (BSPO:0000072 and (part_of some (BSPO:0000082 and (part_of some UBERON:0010389)))))	'skeletal element projection' and (part_of some ('posterior region' and (part_of some ('lateral region' and (part_of some 'pterygoid bone')))))	PATO:0000467	present		
33	Pterygoid process	1	with an additional distinct anteromedial process	UBERON:4100000 and (part_of some (BSPO:0000071 and (part_of some (BSPO:0000083 and (part_of some UBERON:0010389)))))	'skeletal element projection' and (part_of some ('anterior region' and (part_of some ('medial region' and (part_of some 'pterygoid bone')))))	PATO:0000467	present		
33	Pterygoid process	2	boomerang-shaped with distinct anteromedial and posterolateral pr	UBERON:4100000 and (part_of some UBERON:0010389)	'skeletal element projection' and (part_of some 'pterygoid bone')	PATOTEMP:22a6171a-d202-4f19-baa9-e90d18079c0f	boomerang-shaped		
33	Pterygoid process	2	boomerang-shaped with distinct anteromedial and posterolateral pr	UBERON:4100000 and (part_of some (BSPO:0000071 and (part_of some (BSPO:0000083 and (part_of some UBERON:0010389)))))	'skeletal element projection' and (part_of some ('anterior region' and (part_of some ('medial region' and (part_of some 'pterygoid bone')))))	PATO:0000467	present		
33	Pterygoid process	2	boomerang-shaped with distinct anteromedial and posterolateral pr	UBERON:4100000 and (part_of some (BSPO:0000072 and (part_of some (BSPO:0000082 and (part_of some UBERON:0010389)))))	'skeletal element projection' and (part_of some ('posterior region' and (part_of some ('lateral region' and (part_of some 'pterygoid bone')))))	PATO:0000467	present		
33	Pterygoid process	3	bar-like/vestigial	UBERON:4100000 and (part_of some UBERON:0010389)	'skeletal element projection' and (part_of some 'pterygoid bone')	PATOTEMP:517eec99-06f8-46b2-a906-c20b72edcd9d	bar-like		
33	Pterygoid process	3	bar-like/vestigial	UBERON:4100000 and (part_of some UBERON:0010389)	'skeletal element projection' and (part_of some 'pterygoid bone')	PATO:0000588	vestigial		
33	Pterygoid process	4	absent	UBERON:4100000 and (part_of some UBERON:0010389)	'skeletal element projection' and (part_of some 'pterygoid bone')	PATO:0000462	absent		
